variant,benchmark,repeat,iterations,ns_per_op,bytes_per_op,allocs_per_op
B0,SummaryRange7d100k,1,8,52790714,408182,3478
B0,SummaryRange7d100k,2,8,52817693,408212,3478
B0,SummaryRange7d100k,3,8,52843938,408182,3478
B0,SummaryRange7d100k,4,8,52783068,408182,3478
B0,SummaryRange7d100k,5,8,56917786,408152,3478
B0,QueryEventsCached100k,1,5457,93789,225208,502
B0,QueryEventsCached100k,2,5365,98779,225249,502
B0,QueryEventsCached100k,3,5551,94411,225208,502
B0,QueryEventsCached100k,4,5504,97049,225208,502
B0,QueryEventsCached100k,5,5000,94009,225208,502
B0,QueryAPIDetail100k,1,76,6456242,75520,262
B0,QueryAPIDetail100k,2,76,6169664,75520,262
B0,QueryAPIDetail100k,3,78,6143628,75520,262
B0,QueryAPIDetail100k,4,78,6103027,75520,262
B0,QueryAPIDetail100k,5,76,6122045,75520,262
B1,SummaryRange7d100k,1,7,62085292,408152,3478
B1,SummaryRange7d100k,2,7,58096155,408186,3478
B1,SummaryRange7d100k,3,7,61644762,408152,3478
B1,SummaryRange7d100k,4,7,58095875,408152,3478
B1,SummaryRange7d100k,5,7,58118464,408220,3478
B1,QueryEventsCached100k,1,3789,132903,233400,502
B1,QueryEventsCached100k,2,3589,133600,233400,502
B1,QueryEventsCached100k,3,3842,133093,233400,502
B1,QueryEventsCached100k,4,3632,134101,233400,502
B1,QueryEventsCached100k,5,3783,133244,233400,502
B1,QueryAPIDetail100k,1,37,12769171,78992,262
B1,QueryAPIDetail100k,2,37,12773392,78992,262
B1,QueryAPIDetail100k,3,37,12775349,78992,262
B1,QueryAPIDetail100k,4,37,12777492,78992,262
B1,QueryAPIDetail100k,5,37,13535297,78992,262
optimized-v1,SummaryRange7d100k,1,9,50930583,408178,3478
optimized-v1,SummaryRange7d100k,2,9,47715949,408205,3478
optimized-v1,SummaryRange7d100k,3,9,50721931,408205,3478
optimized-v1,SummaryRange7d100k,4,9,47702181,408178,3478
optimized-v1,SummaryRange7d100k,5,9,50339787,408178,3478
optimized-v1,QueryEventsCached100k,1,6082,82636,233400,502
optimized-v1,QueryEventsCached100k,2,5989,82556,233400,502
optimized-v1,QueryEventsCached100k,3,6194,86756,233400,502
optimized-v1,QueryEventsCached100k,4,6280,82973,233400,502
optimized-v1,QueryEventsCached100k,5,6085,82958,233400,502
optimized-v1,QueryAPIDetail100k,1,93,5242276,78736,262
optimized-v1,QueryAPIDetail100k,2,92,5219654,78736,262
optimized-v1,QueryAPIDetail100k,3,91,5196234,78736,262
optimized-v1,QueryAPIDetail100k,4,92,5221825,78736,262
optimized-v1,QueryAPIDetail100k,5,91,5447881,78736,262
extra_copy,EventExportSnapshotCopies100k,1,10,41424879,92809769,200003
extra_copy,EventExportSnapshotCopies100k,2,10,41574267,92809769,200003
extra_copy,EventExportSnapshotCopies100k,3,10,41473725,92809768,200003
single_copy,EventExportSnapshotCopies100k,1,14,32401497,46405286,100002
single_copy,EventExportSnapshotCopies100k,2,14,32647446,46404888,100002
single_copy,EventExportSnapshotCopies100k,3,14,32649312,46404888,100002
B1,RecordIncremental,1,22146,32040,2939,6
B1,RecordIncremental,2,21984,33385,2958,6
B1,RecordIncremental,3,22405,32285,2908,6
B1,SummaryWithoutDetails100k,1,24369,17094,100224,241
B1,SummaryWithoutDetails100k,2,27630,18109,100223,241
B1,SummaryWithoutDetails100k,3,27757,17149,100223,241
B1,QueryEvents100k,1,226,2068303,475397,616
B1,QueryEvents100k,2,229,2055975,475257,615
