driver,benchmark,repeat,iterations,ns_per_op,bytes_per_op,allocs_per_op
cgo,BatchInsert,1,76,5417570,549344,8375
cgo,BatchInsert,2,98,6380618,549736,8376
cgo,BatchInsert,3,98,6369026,549518,8376
cgo,Page100k/after_0,1,314,1130171,488352,6761
cgo,Page100k/after_0,2,316,1141814,488350,6761
cgo,Page100k/after_0,3,271,1150570,488347,6761
cgo,Page100k/after_50000,1,313,1160206,490595,6867
cgo,Page100k/after_50000,2,314,1164374,490594,6867
cgo,Page100k/after_50000,3,315,1149521,490602,6867
cgo,Page100k/after_99000,1,313,1145122,490592,6867
cgo,Page100k/after_99000,2,313,1147868,490600,6867
cgo,Page100k/after_99000,3,313,1243797,490595,6867
purego,BatchInsert,1,54,6270701,537381,8505
purego,BatchInsert,2,75,6968535,535152,8498
purego,BatchInsert,3,76,7203978,534951,8496
purego,Page100k/after_0,1,289,1230277,488251,6750
purego,Page100k/after_0,2,295,1222577,488233,6750
purego,Page100k/after_0,3,295,1316228,488229,6750
purego,Page100k/after_50000,1,289,1248655,490518,6858
purego,Page100k/after_50000,2,289,1255994,490509,6858
purego,Page100k/after_50000,3,289,1254752,490511,6858
purego,Page100k/after_99000,1,290,1241867,490520,6858
purego,Page100k/after_99000,2,278,1456893,490514,6858
purego,Page100k/after_99000,3,289,1241898,490518,6858
